Id,SalePrice
2539,186579.8355545725
2540,172414.19883509638
2541,182489.87179111762
2542,161573.77855954683
2543,129212.77602525591
2544,118763.16570057839
2545,135044.6153527706
2546,131278.36937829273
2547,141989.09745281865
2548,149294.36047231674
2549,143820.5663698033
2550,303177.5109748505
2551,138912.85257233508
2552,124661.94868738572
2553,80228.41750697083
2554,108388.9761443395
2555,120366.39532154117
2556,99832.60173080824
2557,97976.97558680034
2558,162777.88257583318
2559,139633.12981296776
2560,134226.587480094
2561,147725.37988227795
2562,125552.92765353569
2563,155011.2958551487
2564,192237.33773475033
2565,155008.7392072863
2566,153288.06297103118
2567,125104.27685518084
2568,188492.02438359347
2569,194263.13279191894
2570,123997.34186528329
2571,187879.5275538459
2572,192451.31214000602
2573,201660.025222981
2574,278984.488949815
2575,127584.39572351775
2576,126443.82862034035
2577,161232.99946521057
2578,88523.06656344088
2579,61310.50523916154
2580,134526.68521016045
2581,120041.43207975222
2582,109606.73871030725
2583,280689.25933618547
2584,157263.10668523374
2585,175297.55097400644
2586,213745.16518502138
2587,207342.60396502257
2588,159751.36063408453
2589,148586.59399072282
2590,203724.4368397331
2591,213238.83988616697
2592,214224.29630077706
2593,247379.64274859877
2594,176257.89921354214
2595,219894.66727782885
2596,318375.2364361618
2597,191116.04270640094
2598,279447.4633506811
2599,327711.6055982277
2600,180409.0740116908
2601,139360.90890211664
2602,81573.6588506458
2603,100730.74396296845
2604,89990.0559414964
2605,79826.7574062565
2606,144722.15640674433
2607,186544.3733336152
2608,208504.0591729303
2609,164736.6090942046
2610,110801.13602782234
2611,140611.02382041133
2612,153086.09832655513
2613,131984.32163298095
2614,126853.02923630369
2615,149630.6677215097
2616,151199.69594919027
2617,190665.87074946318
2618,226603.4512204574
2619,195035.484970861
2620,181151.46640984915
2621,176189.6873009398
2622,183016.39269276182
2623,246194.225443833
2624,283272.8223552773
2625,335344.4320458313
2626,162649.90125018446
2627,192150.28050743873
2628,440704.4197859206
2629,540764.7309411668
2630,370246.3136163101
2631,448266.6593606741
2632,431157.41971302644
2633,326072.01230809477
2634,394180.21696110896
2635,148691.21723969327
2636,174376.94230885617
2637,183687.5365923304
2638,261475.67151111652
2639,187912.948667278
2640,153193.95183081427
2641,97297.7800183349
2642,182364.4432276664
2643,99824.80461263226
2644,121347.97679449824
2645,100665.44306607162
2646,95594.20530783296
2647,104047.81929483295
2648,145970.58198423774
2649,138476.46172178196
2650,150457.11184847745
2651,140043.86392471037
2652,425483.49378727295
2653,240725.25606078465
2654,243465.28658049318
2655,381852.0781020921
2656,333530.252491885
2657,337401.26873567054
2658,271490.4518649579
2659,340824.7982554077
2660,349518.5397124967
2661,366950.73392865964
2662,368804.4812730536
2663,257797.13196035256
2664,272925.1265312035
2665,333289.4127372014
2666,294078.44829845673
2667,172257.41431027517
2668,187212.30423391663
2669,173628.84061717382
2670,303964.94806287927
2671,189123.8283091954
2672,188327.4177470849
2673,200776.39370175666
2674,195454.9621127709
2675,189005.01004373364
2676,186287.96335853482
2677,193003.58769077816
2678,250804.90081976933
2679,273176.12990711007
2680,281983.3372708381
2681,398855.40799814183
2682,360636.7434335845
2683,507932.7096282855
2684,328312.0480441913
2685,359159.288911629
2686,244090.84482034954
2687,317713.89117702906
2688,230459.74585991484
2689,225432.0775930512
2690,473297.2110294226
2691,179832.60866480463
2692,148285.48708067543
2693,194983.09288458386
2694,148465.4550906115
2695,187024.94203759948
2696,184742.89081836893
2697,184555.303988292
2698,173213.75797228594
2699,159673.52617262598
2700,155065.21599621553
2701,150092.79950094043
2702,108898.67693475622
2703,134185.6573951533
2704,142192.07546817965
2705,120598.22189493723
2706,116336.52750749636
2707,125780.26113016269
2708,138479.34687218393
2709,114142.5527336975
2710,129944.88974978993
2711,275084.6125134687
2712,376472.4627960764
2713,175212.293670985
2714,154679.08776935824
2715,164846.02227023127
2716,149968.99620060404
2717,190738.3858644492
2718,230607.06747339628
2719,148920.9652552818
2720,176043.1659313587
2721,133770.4468236336
2722,161743.87689847124
2723,146371.6629717106
2724,131135.75639059668
2725,136197.5698773784
2726,149386.27059171945
2727,167100.6123397212
2728,168949.5877490546
2729,153168.3776505384
2730,143303.64361691487
2731,135693.7577290943
2732,127104.20013042302
2733,162474.9697290202
2734,150938.93173931862
2735,134764.43778386238
